Country,Date,Flag,Event,Num_Articles,Events_List,Final_Summary,Signal,Noise
Ethiopia,3/1/2022,NA,Diplomacy,4,"1. **Absence from UN Vote**: Ethiopia's absence from the United Nations General Assembly vote that deplored the Russian invasion of Ukraine, showcasing Ethiopia’s cautious stance and emphasis on neutrality. This action highlights Ethiopia's balancing act in its international relations and the importance of not alienating powerful nations involved in the conflict.

2. **Prime Minister's Statement**: Prime Minister Abiy Ahmed's statement emphasizing the consequences of war and his call for caution in the context of the Russian invasion of Ukraine reflects Ethiopia's desire to present itself as a promoter of peace amidst regional and global instability, likely aiming to garner international support and appear diplomatically balanced.

3. **Russian Embassy's Praise**: The Russian Embassy's public appreciation on Twitter for Ethiopia’s diplomatic stance, indicating strong existing ties and mutual understanding between the two nations which could impact Ethiopia’s political alignment and international relations.

4. **Ministry of Foreign Affairs Briefing**: During a biweekly press briefing, Ambassador Dina Mufti reaffirmed Ethiopia's neutral position regarding the Russia-Ukraine conflict, underscoring the government's official stance on maintaining non-alignment in contentious international affairs to avoid external political repercussions.

In sum, the diplomatic activities reported on indicate Ethiopia's strategic neutrality concerning the Russia-Ukraine conflict while maintaining cordial ties with Russia. This careful diplomatic positioning aims to navigate the complexities of international relations without compromising Ethiopia's own political stability.","Ethiopia abstained from the United Nations General Assembly vote deploring the Russian invasion of Ukraine, signaling its stance of neutrality. The Prime Minister emphasized the consequences of war and called for caution in the context of the conflict. The Russian Embassy publicly appreciated Ethiopia’s diplomatic stance, and a Foreign Affairs Ministry briefing reaffirmed Ethiopia's neutral position regarding the Russia-Ukraine conflict.",Ethiopia is neutral and they are praised by Russia,
Georgia,1/1/2022,NA,Diplomacy,5,"1. Georgian President Salome Zurabishvili publicly expressed solidarity with Ukraine and hoped that Russia would not use the same aggression against Ukraine as it did against Georgia, highlighting the shared threat from Russian actions. This statement has strong political significance in Georgia as it aligns Georgia’s stance closely with Ukraine against Russian aggression.

2. EU representatives emphasized the importance of maintaining close ties with Georgia and Moldova during heightened tensions with Russia, suggesting that building strong democratic institutions is key for these countries to counter external threats effectively. This initiative impacts Georgian politics by reinforcing support for its democratic development and resilience.

3. Russian opposition politician Dmitry Gudkov reported being denied entry into Georgia upon arrival from Kiev, which may indicate Georgia's careful positioning and diplomatic stance amid regional tensions involving Russia and Ukraine. This incident reflects Georgia's measured diplomatic approach in handling sensitive political figures from Russia.

Overall, the diplomatic activities reported in January 2022 primarily focus on reinforcing Georgian solidarity with Ukraine against potential Russian aggression and emphasize the importance of strong democratic institutions as a defense against external threats. These activities underscore Georgia's strategic positioning and international support amidst escalating regional tensions.","Georgian President Salome Zurabishvili publicly expressed solidarity with Ukraine and hoped that Russia would not use the same aggression against Ukraine as it did against Georgia. EU representatives emphasized the importance of maintaining close ties with Georgia and Moldova during heightened tensions with Russia, suggesting that building strong democratic institutions is key for these countries to counter external threats effectively. Russian opposition politician Dmitry Gudkov reported being denied entry into Georgia upon arrival from Kiev, which may indicate Georgia's careful positioning and diplomatic stance amid regional tensions involving Russia and Ukraine.",Georgia denies entry to Russian opposition figure,
Ghana,2/1/2022,after invasion,Diplomacy,9,"1. **Ghana Condemns Russia's Invasion & Supports Ukrainian Sovereignty**: Ghana’s Permanent Representative to the UN, Harold Adlai Agyeman, described Russia's invasion of Ukraine as ""unfortunate and troubling"" and reiterated Ghana's support for Ukraine as a sovereign nation with internationally recognized borders. This statement demonstrates Ghana's strong stance on sovereignty and territorial integrity, significantly impacting its diplomatic standing.

2. **Ghana Calls for Peace and Ceasefire**: Minister Shirley Ayorkor Botchwey tweeted Ghana's condemnation of the Russian invasion and the call for Russia to withdraw its troops. This reinforces Ghana's position on peace and diplomatic resolution efforts, contributing to its role as a peace advocate.

3. **Ghana Prioritizes Safety of Citizens in Ukraine**: The Ministry of Foreign Affairs and Regional Integration expressed grave concerns for the safety of over 1000 Ghanaians in Ukraine, actively engaging with Ukrainian authorities and relevant diplomatic missions to ensure their safety. This highlights the government's responsibility towards its citizens abroad amid international conflicts.

4. **Evacuation of Ghanaian Nationals**: Ghana initiated the evacuation of its citizens from Ukraine, facilitating their passage through neighboring countries such as Poland, Hungary, Romania, Slovakia, and Moldova. This large-scale evacuation effort underscores the government's proactive measures to protect its nationals.

5. **Ghana’s Influence on Diplomacy as a UN Security Council Member**: Security analyst Adib Saani urged the Ghanaian government to leverage its UN Security Council membership to re-establish diplomatic channels and prevent further escalation of conflict. This call to action underscores Ghana's potential influential role in global diplomacy and peacekeeping.

6. **Protection Measures for Ghanaians in Ukraine**: The Ghanaian government advised its citizens in Ukraine to seek shelter at designated safe places, including government and diplomatic buildings. This immediate protective measure demonstrates the government's commitment to the well-being of its nationals during crises.

7. **Political Analyst’s Call for Prayer to Prevent World War III**: Dr. George Kobina Domfeh emphasized the need for public prayer to prevent the Russia-Ukraine conflict from escalating into a third world war. Although more of a social commentary, it reflects public concern and awareness of the conflict's potential global impact.

Ghana’s diplomatic activities in February 2022 focused primarily on condemning Russia’s invasion of Ukraine, advocating for peace, ensuring the safety of its nationals abroad, and leveraging its diplomatic influence as a UN Security Council member. These actions not only assert Ghana's stance on international law and sovereignty but also highlight its commitment to global peace and the protection of its citizens.","Ghana's diplomatic activities in February 2022 focused primarily on condemning Russia’s invasion of Ukraine, advocating for peace, ensuring the safety of its nationals abroad, and leveraging its diplomatic influence as a UN Security Council member. These actions assert Ghana's stance on international law and sovereignty and highlight its commitment to global peace and the protection of its citizens.",Nothing,Reaction to invasion
India,2/1/2022,before invasion,Diplomacy,179,"1. **Indian Position on Ukraine at UNSC (Multiple articles):**
   Senior Russian officials met Indian counterparts, with India slightly tilting towards Russia by not criticizing Moscow and stressing the importance of considering ""legitimate security interests of all countries"" to achieve de-escalation and stability at the United Nations Security Council (UNSC) meetings.

2. **Indian Advisory to Citizens in Ukraine (Multiple articles):**
   Amid escalating tensions, India issued advisories for its citizens, particularly students, to leave Ukraine temporarily, indicating the nation's precautionary efforts to safeguard its nationals as hostilities between Russia and Ukraine intensify.

3. **Russian Praise for India's Balanced Approach (Multiple articles):**
   Russian diplomats appreciated India's “independent and balanced” stance on the Ukraine crisis, which highlighted the countries' historically strong and mutually respectful bilateral relations.

4. **Silent Response during Quad Meeting (Multiple articles):**
   During the Quad Ministerial in Melbourne, India refrained from addressing the Russia-Ukraine situation directly, differing in opinion from other Quad members who strongly condemned the Russian military buildup, showcasing India's neutral stance.

5. **Public Advisory and Safety Measures (Multiple articles):**
   India's Ministry of External Affairs consistently emphasized the evacuation and safety of over 20,000 Indian nationals in Ukraine, reflecting ongoing diplomatic communications and proactive measures amidst the crisis.

6. **Jaishankar’s Calls for Diplomacy (Multiple articles):**
   Foreign Minister S. Jaishankar at various international forums including in Germany, France, and the UNSC, advocated for diplomatic dialogue and peaceful resolutions amidst rising Russia-Ukraine tensions.

7. **Russian Statement on Bilateral Cooperation (Multiple articles):**
   Russian chargé d’affaires in New Delhi reaffirmed that the Ukraine crisis will not affect Indo-Russian cooperation, especially in defense, reflecting confidence in their strategic partnership.

8. **US Emphasis on India’s International Order Commitment (Multiple articles):**
   The U.S. stressed India’s adherence to a ""rules-based international order"" concerning any potential Russian invasion and discussed this at the Quad meeting, highlighting expectations of alignment with Western perspectives.

9. **Indian Ministry of External Affairs Silence (Single article):**
   India's relative silence at the UNSC procedural vote on discussing Ukraine is chalked up to balancing relationships between the U.S. and Russia, focusing on an impartial position keeping geopolitical strategies in mind.

10. **Shashi Tharoor Advocating Strengthened Diplomatic Relations (Single article):**
    During a celebration of the 75th anniversary of Indo-Russia ties, Tharoor emphasized the need for continued strong diplomatic relations between India and Russia for global peace.

**Summary:**
February 2022 saw significant diplomatic activities between Russia and India with India cautiously navigating its dual ties with Russia and Western nations amidst the Ukraine crisis. Key areas of focus were India's stance at the UN, advisories for Indian citizens in Ukraine, and diplomatic engagements aiming for de-escalation through dialogue.","In February 2022, significant diplomatic activities between Russia and India were observed, with India maintaining a neutral stance on the Ukraine crisis to balance its relationships with Russia and Western nations. Key actions included India's precautionary advisories for its citizens in Ukraine, discussions at the UN, and diplomatic efforts emphasizing dialogue and peaceful resolutions.",Meeting with Russian diplomats,
India,2/1/2022,after invasion,Diplomacy,200,"1. **Prime Minister Narendra Modi's Phone Call with Vladimir Putin**: PM Modi spoke to Russian President Vladimir Putin and appealed for an immediate cessation of violence and a return to dialogue, signaling India's stance for peace and safety of its nationals. This conversation was significant as Modi was the first world leader to speak with Putin post-invasion, indicating India's crucial diplomatic position.

2. **India Abstains from UNSC Resolution**: India abstained from voting on a US-sponsored United Nations Security Council resolution that condemned Russia's aggression against Ukraine. This move reflects India's delicate balance between its strategic ties with Russia and its relations with Western powers.

3. **High-Level Meetings and Evacuation Efforts**: PM Modi held multiple high-level meetings to expedite the evacuation of Indian nationals from Ukraine, underlining the importance of ensuring their safety amidst the escalating conflict.

4. **External Affairs Minister Jaishankar's Diplomatic Engagements**: External Affairs Minister S Jaishankar engaged in telephonic conversations with his Russian and American counterparts, emphasizing dialogue and diplomacy to defuse the Ukraine crisis. This demonstrates India's proactive diplomatic engagement with major global powers.

5. **Ukraine's Envoy to India Seeking Dialogue**: Ukraine's envoy to India urged for high-level dialogue involving PM Modi and leaders of Ukraine and Russia, highlighting India's potential role as a mediator in the crisis.

6. **Indian Ministers Deployed for Evacuation Operations**: Union ministers were sent to countries neighboring Ukraine to expedite Operation Ganga, which involved the evacuation of Indian nationals. This underscores the government's prioritization of its citizen's safety abroad.

7. **India's Abstention from Procedural UNSC Vote**: India once again abstained from a vote calling for an emergency special session of the UN General Assembly on the Russia-Ukraine crisis, maintaining its consistent diplomatic stance of non-alignment.

8. **Russia's Appreciation of India's Balanced Position**: Russia praised India's ""independent and balanced"" position after New Delhi abstained from voting on the UNSC resolution, indicating a mutual appreciation for maintaining diplomatic ties.

9. **Ukraine's Diplomatic Outreach to India**: Ukraine expressed dissatisfaction with India's position on the crisis and sought PM Modi's intervention, signaling Ukraine's desire for stronger Indian opposition against Russian actions.

10. **Bilateral Diplomatic Efforts and Pressure**: US President Biden acknowledged consultations with India regarding Russia's invasion, pressing New Delhi to use its leverage constructively—indicating US attempts to influence India's stance.

In summary, the diplomatic activities between Russia and India in February 2022 primarily revolved around India's abstention from condemning Russia at the UNSC, Modi's appeals for peace, and significant efforts to evacuate Indian nationals from Ukraine. These actions highlight India's precarious position as it navigates its strategic partnerships with both Russia and Western nations.","In summary, India's recent activities revolved around abstaining from a US-sponsored UNSC resolution against Russia, PM Modi's phone call with Vladimir Putin advocating for dialogue, and efforts to evacuate Indian nationals from Ukraine. Additionally, diplomatic engagements with Russian and American counterparts were undertaken, and Union ministers were deployed to expedite evacuation operations.",Call with Putin,
Indonesia,2/1/2022,before invasion,Diplomacy,2,"1. **Indonesia’s Urging of Restraint in the Ukraine-Russia Crisis:** Indonesia called on all involved parties to exercise “utmost restraint” and prioritize dialogue and diplomacy amidst fears of Russian military buildup, emphasizing that conflict benefits no one. This was significant for Indonesia's diplomatic stance on global conflicts and highlighted the nation’s preference for peaceful resolution in international disputes.

2. **President Joko “Jokowi” Widodo’s Statement on the Ukraine Crisis:** President Widodo stressed the need for the “careful” yet “swift” handling of the Ukraine situation following Russia’s deployment of troops to rebel-held territories, reflecting Indonesia’s serious attention to the crisis and its implications for international law and order. This stance underscores Indonesia’s broader diplomatic objectives concerning international peace and stability.

3. **Contingency Plans for Indonesians in Ukraine:** Indonesia’s Foreign Ministry announced the preparation of contingency plans for its nationals in Ukraine, including 131 Indonesians mostly residing in Kyiv, advising them to stay alert and report to the Indonesian embassy. This action reflects Indonesia’s proactive approach in protecting its citizens abroad and ensuring their safety during international crises.

Overall, Indonesia has been actively monitoring the Ukraine-Russia situation, emphasizing restraint and diplomacy while preparing to safeguard its citizens. These diplomatic activities illustrate Indonesia's commitment to peace and its responsibilities toward its nationals in conflict zones.","In response to the Ukraine-Russia crisis, Indonesia called for all involved parties to exercise utmost restraint and prioritize dialogue and diplomacy. Additionally, the Indonesian Foreign Ministry prepared contingency plans for its nationals in Ukraine, including 131 Indonesians mostly residing in Kyiv, advising them to stay alert and report to the Indonesian embassy.",Nothing,Reaction to invasion
Indonesia,2/1/2022,after invasion,Diplomacy,6,"1. **President Joko Widodo's Call for End to Ukraine War**: President Joko Widodo publicly urged for an end to hostilities in Ukraine, emphasizing the misery caused by war and the global risk it poses. This demonstrates Indonesia's stance on international conflict and could impact its diplomatic relations.

2. **Indonesian Foreign Ministry's Preparation for Evacuation**: The Ministry of Foreign Affairs of Indonesia is setting up plans to evacuate Indonesian citizens from Ukraine, underlining Indonesia's commitment to the safety of its nationals abroad and reflecting a response mechanism to international crises. 

3. **Commentary from University of Indonesia's International Law Expert**: An expert from the University of Indonesia suggested that a retreat by Ukrainian President could halt Russian advances, indicating academic perspectives influencing public and governmental views on international law.

4. **Update on Russian Invasion in Indonesian Media**: Coverage on the Russian invasion featured prominently in Indonesian media, keeping the public informed which might influence public opinion and policy debates in Indonesia.

5. **Deportation of Russian Citizens from Bali**: Indonesian immigration deported two Russian citizens for falsifying residency documents in Bali, showcasing Indonesia's stringent immigration regulations which may affect bilateral relations on a micro-level.

In summary, the reports highlight Indonesia's active engagement and position concerning the Ukraine conflict, stressing diplomatic stances, citizen welfare, and legal as well as law enforcement actions affecting individuals bilaterally. Most notably, Indonesia's reactions to international events and local enforcement practices define its current diplomatic narrative.","Indonesia recently called for an end to hostilities in Ukraine and prepared plans to evacuate its citizens from the region. The country also deported two Russian citizens for falsifying residency documents in Bali, reflecting its stringent immigration regulations.",Nothing,Reaction to invasion
Jamaica,2/1/2022,before invasion,Diplomacy,2,"1. The Opposition People's National Party of Jamaica, through spokesperson Lisa Hanna, publicly condemned Russia's military aggression towards Ukraine, emphasizing the risk to global stability and international law. This condemnation is significant for Jamaican politics as it highlights the opposition's stance on international conflicts and aligns Jamaica with broader international criticisms of Russia.

In February 2022, diplomatic activities between Russia and Jamaica primarily revolved around the condemnation of Russian aggression in Ukraine by Jamaica's opposition party. This showcases Jamaica's engagement in international diplomacy and its alignment with global sentiments against breaches of international law.",None of the events listed are relevant to the specified country.,Nothing,Reaction to invasion
Jamaica,2/1/2022,after invasion,Diplomacy,4,"1. **Jamaica Condemns Russia's Actions in Ukraine**  
   The Jamaican Government expressed deep concern about the violence in Ukraine and condemned the violation of the United Nations Charter, particularly the respect for sovereign rights and territorial integrity. This demonstrates Jamaica's alignment with international norms and has significant implications for its diplomatic stance and potential relations with European and Western allies.

2. **Caricom Meeting on Ukraine Conflict**    
   The upcoming 33rd inter-sessional meeting of Caricom Heads of Government in Belize will address developments in Ukraine, as noted by Jamaica's Minister of Foreign Affairs and Foreign Trade. This highlights a regional cooperative approach to the crisis, reinforcing Jamaica's position within Caricom on international security concerns.

3. **Trinidad & Tobago’s Condemnation of Russia's Invasion**    
   Trinidad and Tobago’s high commissioner to Jamaica, Deryck Murray, condemned Russia’s invasion of Ukraine, emphasizing a commitment to the territorial integrity of states and an immediate cessation of hostilities. Jamaica’s diplomatic ties with Trinidad & Tobago could influence its own stance and participation in broader regional responses.

Overall, the primary focus of diplomatic activity reported involves Jamaica’s condemnation of Russia's actions in Ukraine, reflecting its position on international law and sovereignty, and the integration of these views within regional forums such as Caricom. These activities illustrate Jamaica's proactive engagement in international and regional diplomacy amidst the Ukraine crisis.","The Jamaican Government expressed concern about the violence in Ukraine and condemned the violation of the United Nations Charter regarding sovereign rights and territorial integrity. The upcoming 33rd inter-sessional meeting of Caricom Heads of Government in Belize will address developments in Ukraine, as noted by Jamaica's Minister of Foreign Affairs and Foreign Trade.",Nothing,Reaction to invasion
Kenya,2/1/2022,before invasion,Diplomacy,1,"1. **Most significant diplomatic activity**  
Kenya has rejected Russia’s recognition of Donetsk and Luhansk areas of Ukraine as independent states, with Ambassador Martin Kimani expressing grave concern during a United Nations Security Council urgent meeting.

In February 2022, the primary diplomatic activity between Russia and Kenya revolved around Kenya's strong opposition to Russia's actions regarding Ukraine, emphasizing the significance of maintaining territorial integrity and international law. This stance had critical implications for Kenya's diplomatic positioning and alignment in international politics.","Kenya rejected Russia’s recognition of Donetsk and Luhansk areas of Ukraine as independent states, with a Kenyan ambassador expressing concern during a United Nations Security Council urgent meeting.",Nothing,Reaction to invasion
Kenya,2/1/2022,after invasion,Diplomacy,1,"1. The most significant diplomatic activity reported was the Kenyan government's urgent notice advising its citizens to leave Ukraine immediately due to safety concerns following Russia's invasion of the country. This move underscored Kenya's priority on the safety of its nationals and drew attention to the escalating tensions in the region, impacting the security perceptions of Kenyans both domestically and abroad.

The reported diplomatic activities mainly focus on Kenya's response to the safety of its citizens amidst the Ukraine conflict. This highlights the country's prioritization of its national security and sensitivity to international crises, which has direct ramifications for its foreign policy and diplomatic priorities.",The Kenyan government issued an urgent notice advising its citizens to leave Ukraine immediately due to safety concerns following Russia's invasion of the country.,Nothing,Reaction to invasion
Kosovo,9/1/2021,NA,Diplomacy,28,"1. **Russian Ambassador's Visit to Serbian Army Units Near the Kosovo Border**: The visit by the Russian Ambassador to Belgrade, Alexander Botsan-Kharchenko, to Serbian military units near the Kosovo border is seen as a significant diplomatic stance by Russia supporting Serbia, and is highly reported. This action is perceived as a direct challenge to NATO and KFOR's efforts to stabilize the region, emphasizing Russia's strategic interests in the Balkans and escalating regional tensions.

2. **Serbia's Reaction to End of Kosovo's Moratorium on Lobbying for International Recognitions**: Serbia's President Aleksandar Vučić declared efforts to undermine Kosovo's membership in international organizations post the end of a moratorium on lobbying, highlighting ongoing friction and the importance of Russia's continued support to Serbia's stance.

3. **Kosovo's Diplomatic Defense Preparations**: Kosovo's government, led by President Vjosa Osmani, engaged in extensive diplomatic and security meetings to address the heightened tensions, highlighting the proactive approach to stabilize internal affairs amid external pressures.

4. **KIPRED Report on Increased Russian Diplomacy Against Kosovo**: Research from the Kosovar Institute for Policy Research and Development (KIPRED) states that Russia would ramp up diplomatic efforts against Kosovo's recognitions post-moratorium, anticipating strategic movements by Russia and Serbia in international forums.

5. **Kosovo's Suspicious Detention of Russian Nationals**: Kosovo police detained several Russians suspected of infiltration and possessing cyber equipment, marking a notable security and diplomatic incident amid growing concerns over Russian activities within Kosovo's borders.

6. **Serbian Military Readiness Order by President Vučić**: The establishment of military readiness for Serbian Army units near the Kosovo border, ordered by President Vučić and observed by Russian diplomats, signals a military and diplomatic posturing aimed at reinforcing Serbia's claims and strategic position in the region.

7. **EU and NATO Support for Kosovo's Police and Governing Institutions**: Amidst continued border tensions, both the European Union and NATO affirmed their support for Kosovo's police and institutions, a key diplomatic endorsement that fortifies Kosovo's governance against external aggressions.

8. **Public Statements by Serbian Officials Condemning Russian Involvement**: Some Serbian officials, including progressive party MPs and analysts, criticized Russia's provocative actions as detrimental to regional stability, showcasing internal dissent and differing perspectives on Russia's role.

9. **Impact of Regional Instability Following Montenegro's Turmoil**: Analysts predict that recent unrest in Montenegro could spill over into Kosovo, stressing a need for enhanced NATO support and national security measures to curb future destabilization attempts aligned with Russian interests.

10. **Kosovo-Serbia Vehicle License Plate Dispute**: The reciprocal measures instituted by Kosovo regarding vehicle license plates led to heightened diplomatic friction with Serbia, reinforced by Russian backing to Serbia, reflecting the intricate dynamics of regional politics.

In summary, the primary diplomatic activities between Russia and Kosovo in September 2021 were characterized by significant Russian support for Serbia's stance against Kosovo, diverse defensive measures by Kosovo, and continued international involvement and support for Kosovo amidst escalating regional tensions.","In recent events related to Kosovo, the Russian Ambassador visited Serbian military units near the Kosovo border, indicating Russian support for Serbia. Serbia's President responded to the end of Kosovo's moratorium on lobbying for international recognitions by vowing to challenge Kosovo's memberships, and Serbian military readiness was established near the Kosovo border. Kosovo engaged in diplomatic and security efforts in response to these tensions, including detaining Russian nationals suspected of infiltration. The EU and NATO affirmed support for Kosovo's police and institutions, and the KIPRED report anticipated increased Russian diplomatic activity against Kosovo. Additionally, Kosovo and Serbia faced heightened diplomatic friction over a vehicle license plate dispute, further complicated by Russian backing to Serbia.",Russia visits Serb buildup on Kosovo border,
